id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1954400500,20140625T000000,583000.0,3,2.5,1790,8144,2.0,0,0,3,8,1790.0,0,1989,0,98074,47.6169,-122.045,1800,7503
9238900085,20141029T000000,572500.0,5,1.75,2330,4947,1.0,0,0,4,8,1380.0,950,1955,0,98136,47.5352,-122.39200000000001,2120,5605
2921079027,20140924T000000,400000.0,4,2.5,2170,204296,1.0,0,0,4,7,2170.0,0,1980,0,98022,47.281000000000006,-121.93299999999999,1760,154202
9477000120,20141022T000000,383000.0,3,1.75,1410,7215,1.0,0,0,3,7,1410.0,0,1967,0,98034,47.7343,-122.193,1550,7600
7228501065,20140626T000000,750000.0,4,2.75,1750,5080,1.5,0,0,3,8,1750.0,0,1903,0,98122,47.6143,-122.305,1700,4572
9266701085,20140603T000000,409950.0,2,1.75,1370,5125,1.0,0,0,5,6,1370.0,0,1944,0,98103,47.6926,-122.346,1200,5100
8815400410,20150403T000000,860000.0,4,1.75,1890,4500,2.0,0,0,5,7,1490.0,400,1937,0,98115,47.6751,-122.289,1890,5000
2597000006,20150309T000000,347500.0,3,1.5,1180,8353,1.0,0,0,3,7,1180.0,0,1960,0,98155,47.7652,-122.274,1710,8748
2459500210,20140507T000000,339950.0,3,2.25,1630,12295,2.0,0,0,4,7,1630.0,0,1985,0,98058,47.4279,-122.161,1730,9948
4123840050,20140630T000000,397500.0,4,2.5,2570,7859,2.0,0,0,3,8,2570.0,0,1992,0,98038,47.3736,-122.045,2150,7284
7852150530,20140911T000000,425000.0,3,2.5,1960,4709,2.0,0,0,3,7,1960.0,0,2003,0,98065,47.5322,-121.87100000000001,1700,4444
7967650010,20150210T000000,339000.0,4,2.5,2900,6918,2.0,0,0,3,8,2900.0,0,2001,0,98001,47.3504,-122.28399999999999,2720,10376
8835700330,20141211T000000,891500.0,3,2.5,3090,20785,2.0,0,0,4,10,3090.0,0,1991,0,98075,47.5602,-122.03,3400,7566
3274800460,20140520T000000,387000.0,2,2.25,1230,1280,2.0,0,0,3,8,960.0,270,2012,0,98144,47.5942,-122.29799999999999,1130,1357
2325400330,20141201T000000,350000.0,4,2.25,2190,3850,2.0,0,0,3,7,2190.0,0,2006,0,98059,47.4854,-122.16,1900,3850
3024059044,20140909T000000,990000.0,3,1.75,1810,24586,1.0,0,4,4,9,930.0,880,1983,0,98040,47.5314,-122.22200000000001,3540,14200
8805900065,20141112T000000,1160000.0,5,3.25,4290,7019,2.5,0,0,4,10,3590.0,700,1927,0,98112,47.6439,-122.302,1920,4000
9238430190,20150428T000000,640000.0,4,2.0,2310,31850,1.5,0,0,4,8,2310.0,0,1984,0,98072,47.7713,-122.12200000000001,2710,36042
9818700455,20140826T000000,518000.0,4,2.5,2320,4000,1.5,0,0,5,8,1510.0,810,1905,0,98122,47.6048,-122.29799999999999,1490,4500
8141310180,20141118T000000,277500.0,3,2.5,2620,4558,2.0,0,3,3,7,2620.0,0,2010,0,98022,47.1944,-121.97399999999999,1670,4558
9456200450,20150427T000000,212000.0,4,2.5,1900,21780,1.5,0,0,3,7,1900.0,0,1940,1987,98198,47.3776,-122.314,1240,9166
2224079001,20150126T000000,625700.0,3,2.0,2570,159865,1.0,0,0,5,7,2570.0,0,1968,0,98024,47.5547,-121.89200000000001,2010,38322
200520080,20140801T000000,595000.0,3,2.5,2660,10637,2.0,0,0,3,9,2660.0,0,1991,0,98011,47.7383,-122.22,2590,8637
5707500050,20140718T000000,739375.0,5,3.0,2640,3200,2.0,0,0,4,7,2140.0,500,1906,0,98112,47.6188,-122.30799999999999,1540,2242
8682262330,20140930T000000,455000.0,2,1.75,1350,4286,1.0,0,0,3,8,1350.0,0,2004,0,98053,47.7171,-122.03299999999999,1440,4839
7370600050,20140819T000000,452000.0,2,1.0,1340,8100,1.0,0,2,3,8,1340.0,0,1950,0,98177,47.7212,-122.36399999999999,1680,7752
7519000471,20140625T000000,657000.0,4,2.5,2180,3375,1.5,0,0,4,7,1420.0,760,1926,0,98117,47.6846,-122.361,1560,3375
8563000130,20140717T000000,445000.0,3,1.75,1490,10844,1.0,0,0,3,7,1210.0,280,1974,0,98008,47.6208,-122.10600000000001,2090,9944
7855800730,20150210T000000,940000.0,4,2.5,3090,9238,1.0,0,3,4,8,1680.0,1410,1967,0,98006,47.5654,-122.163,2690,8500
395300650,20140721T000000,326250.0,3,1.0,1060,9663,1.0,0,0,3,7,1060.0,0,1967,0,98034,47.7244,-122.226,1320,10162
9432750190,20141112T000000,460000.0,4,2.5,2080,17532,2.0,0,0,3,9,2080.0,0,1996,0,98059,47.4835,-122.13600000000001,2550,12560
7812800995,20140905T000000,200000.0,2,1.0,790,5985,1.0,0,0,3,6,790.0,0,1944,0,98178,47.4941,-122.24,1030,5985
7202260780,20150120T000000,535000.0,3,2.5,2510,5544,2.0,0,0,3,7,2510.0,0,2001,0,98053,47.6903,-122.042,2660,5614
8651410950,20150430T000000,216500.0,2,1.0,1060,5200,1.0,0,0,3,6,1060.0,0,1969,0,98042,47.3688,-122.08,910,5200
3205400290,20150406T000000,420200.0,3,1.75,1320,7280,1.0,0,0,3,7,1320.0,0,1968,0,98034,47.7229,-122.18,1370,7800
7129300420,20141202T000000,258000.0,3,1.75,1040,5650,1.0,0,0,5,6,1040.0,0,1951,0,98178,47.5111,-122.256,1290,5650
2354300456,20150311T000000,130000.0,2,1.0,600,1500,1.0,0,0,4,4,600.0,0,1900,0,98027,47.5289,-122.03299999999999,1130,6000
2919200280,20141208T000000,720168.0,4,2.25,2120,3794,2.0,0,0,4,7,1420.0,700,1926,0,98117,47.6893,-122.359,1420,3840
2769602880,20141002T000000,652000.0,3,2.0,2130,5000,1.5,0,0,5,7,1330.0,800,1925,0,98107,47.6746,-122.36200000000001,2010,5000
4046601010,20141023T000000,399950.0,3,1.75,2450,15001,1.0,0,0,3,7,1980.0,470,1989,0,98014,47.6957,-121.913,1790,15323
2201501015,20140502T000000,430000.0,4,1.5,1920,10000,1.0,0,0,4,7,1070.0,850,1954,0,98006,47.5725,-122.133,1450,10836
5056500210,20141007T000000,539950.0,4,2.75,2910,9000,1.0,0,0,4,8,2130.0,780,1966,0,98006,47.544,-122.176,1970,9000
8651442060,20140611T000000,214950.0,3,1.75,1570,4875,1.0,0,0,4,7,1310.0,260,1977,0,98042,47.3621,-122.094,1380,5200
1336800880,20140822T000000,1400000.0,4,2.25,3780,5160,2.0,0,0,4,9,2510.0,1270,1907,0,98112,47.6275,-122.30799999999999,2740,5160
6303400150,20140929T000000,255000.0,3,1.0,1160,8636,1.0,0,0,3,6,1160.0,0,1923,0,98146,47.5097,-122.35700000000001,1300,8636
9136103136,20150313T000000,580000.0,2,1.0,860,4013,1.0,0,0,3,7,860.0,0,1925,0,98103,47.6652,-122.338,1490,4013
9829200250,20150105T000000,1697000.0,3,2.0,2600,6600,2.0,0,4,3,10,1930.0,670,1970,2014,98122,47.6055,-122.285,2670,6270
3303860130,20141203T000000,455000.0,4,2.5,2811,7251,2.0,0,0,3,9,2811.0,0,2009,0,98038,47.3686,-122.05799999999999,3040,7250
7435500085,20140528T000000,380000.0,3,2.0,1660,8281,1.0,0,0,3,7,1660.0,0,1949,0,98136,47.5568,-122.382,1660,7559
2600000050,20140827T000000,690000.0,3,2.25,2430,8327,1.0,0,0,4,9,1430.0,1000,1978,0,98006,47.5534,-122.16,2550,10427
3343901961,20150331T000000,255000.0,3,1.0,1430,12420,1.0,0,0,3,7,1430.0,0,1964,0,98056,47.5116,-122.191,1900,10350
7955060010,20140613T000000,440000.0,4,2.25,2010,7575,1.0,0,0,3,7,1220.0,790,1974,0,98034,47.7328,-122.2,1820,7831
2724069103,20140828T000000,389000.0,3,1.75,1400,10018,1.0,0,0,4,7,1400.0,0,1962,0,98027,47.5327,-122.03200000000001,1350,9300
7334501440,20141021T000000,287000.0,3,1.5,1150,11475,1.0,0,0,3,7,1150.0,0,1971,0,98045,47.4629,-121.744,1640,11475
5525400430,20140715T000000,585000.0,3,2.5,2050,11690,2.0,0,0,4,9,2050.0,0,1989,0,98059,47.5279,-122.161,2410,10172
871001611,20140701T000000,616000.0,4,1.75,1700,5846,1.0,0,0,3,8,1700.0,0,1957,0,98199,47.6539,-122.40799999999999,1480,5177
3574770030,20140828T000000,564950.0,4,2.75,2990,4521,2.0,0,0,3,7,2990.0,0,2014,0,98028,47.7401,-122.226,2580,7539
5700003221,20141210T000000,1075000.0,4,2.75,2990,7389,1.5,0,0,4,8,2090.0,900,1923,0,98144,47.5711,-122.28399999999999,2510,6157
7589700055,20140611T000000,545000.0,2,1.25,1240,2150,2.0,0,0,3,8,1240.0,0,2014,0,98117,47.6884,-122.374,1340,5289
1245000438,20150413T000000,885000.0,4,2.5,2620,9157,2.0,0,0,3,8,2620.0,0,1996,0,98033,47.6916,-122.20299999999999,2240,7405
1498300775,20140624T000000,355000.0,2,2.25,930,747,2.0,0,0,3,8,630.0,300,2007,0,98144,47.5844,-122.316,940,6000
4051100230,20140820T000000,240000.0,3,1.0,1340,7000,1.0,0,0,4,7,1340.0,0,1978,0,98042,47.3742,-122.149,1850,7904
2877103070,20150223T000000,775000.0,4,2.5,2040,5000,1.5,0,0,5,7,1180.0,860,1924,0,98117,47.6786,-122.36,1540,5000
2113700825,20140731T000000,172000.0,3,1.0,970,4700,1.0,0,0,4,6,720.0,250,1943,0,98106,47.5285,-122.354,1560,4600
1324300091,20140528T000000,370000.0,3,1.0,800,2296,1.0,0,0,4,6,800.0,0,1908,0,98103,47.6546,-122.35600000000001,1480,1472
2968801510,20141113T000000,397950.0,4,1.75,2120,7620,2.0,0,0,3,8,2120.0,0,1971,2002,98166,47.457,-122.346,1820,7620
2822100175,20140827T000000,284000.0,3,1.75,1430,4850,1.0,0,0,3,7,930.0,500,1978,0,98108,47.5472,-122.303,1430,4850
3826000385,20141217T000000,201000.0,4,1.5,1360,8100,1.5,0,0,3,7,1360.0,0,1962,0,98168,47.4931,-122.305,1300,8100
2111010760,20150108T000000,357500.0,5,3.0,3270,9146,2.0,0,0,3,7,3270.0,0,2002,0,98092,47.3342,-122.169,3200,6300
2787720170,20140929T000000,395000.0,4,2.5,2130,11733,1.0,0,0,5,7,1330.0,800,1969,0,98059,47.512,-122.16,1800,9131
2902200874,20150410T000000,920000.0,5,3.0,2230,4400,2.0,0,0,3,7,1730.0,500,1913,0,98102,47.6404,-122.325,1280,1800
7131300032,20150306T000000,235000.0,4,2.0,1540,9279,1.0,0,0,3,7,1540.0,0,1955,0,98118,47.5163,-122.26799999999999,1540,5110
2525049148,20141007T000000,3418800.0,5,5.0,5450,20412,2.0,0,0,3,11,5450.0,0,2014,0,98039,47.6209,-122.23700000000001,3160,17825
8857310010,20141219T000000,268500.0,2,1.5,1290,1749,1.0,0,0,3,8,660.0,630,1969,0,98008,47.6118,-122.116,1860,1749
1823049178,20150123T000000,200000.0,2,1.0,1010,7200,1.0,0,0,3,6,1010.0,0,1956,0,98166,47.4815,-122.339,1290,9000
4364200250,20141201T000000,400375.0,4,1.75,1690,7680,1.0,0,0,5,6,890.0,800,1946,0,98126,47.5296,-122.375,1060,7680
1250200345,20141024T000000,230000.0,3,1.0,680,2400,1.0,0,0,4,6,680.0,0,1903,0,98144,47.5982,-122.29899999999999,1470,3600
9808590460,20150218T000000,1200000.0,4,2.25,2860,10702,2.0,0,0,3,10,2860.0,0,1982,0,98004,47.6451,-122.189,2890,10572
3825310760,20141229T000000,714000.0,4,2.5,3230,7766,2.0,0,0,3,9,3230.0,0,2005,0,98052,47.7069,-122.131,3740,8344
4166600230,20141119T000000,294000.0,3,1.5,2060,15050,1.5,0,0,4,7,2060.0,0,1938,0,98023,47.3321,-122.37299999999999,1900,15674
8944320470,20140623T000000,345950.0,3,2.5,2110,4118,2.0,0,0,3,8,2110.0,0,1989,0,98042,47.3878,-122.15299999999999,2110,4044
3841600220,20140715T000000,282500.0,2,1.75,1440,11210,1.0,0,0,4,6,1130.0,310,1935,0,98146,47.498000000000005,-122.35,1250,9381
943100683,20140502T000000,335000.0,3,2.25,1580,16215,1.0,0,0,4,7,1580.0,0,1978,0,98024,47.5643,-121.897,1450,16215
2126059219,20140617T000000,493000.0,4,1.75,2030,18295,1.5,0,0,4,7,2030.0,0,1975,0,98034,47.7326,-122.179,1970,7307
1250200605,20150325T000000,350000.0,3,1.0,1190,3600,1.5,0,0,3,6,1190.0,0,1904,0,98144,47.5985,-122.29799999999999,1680,3600
7784400035,20140813T000000,802000.0,2,1.75,2110,8700,1.0,0,4,4,9,1760.0,350,1960,0,98146,47.4912,-122.365,2120,9500
4435600330,20140726T000000,165000.0,3,1.0,910,8700,1.0,0,0,4,6,910.0,0,1943,0,98188,47.449,-122.29,1090,8700
8567450220,20140818T000000,550000.0,4,2.5,2890,9045,2.0,0,0,3,8,2890.0,0,2001,0,98019,47.7385,-121.965,2840,10114
6817800330,20140812T000000,405000.0,2,1.0,1090,10481,1.0,0,0,2,7,780.0,310,1981,0,98074,47.632,-122.03,1160,10533
3819750170,20150310T000000,415000.0,3,2.75,2080,9600,1.0,0,0,3,7,2080.0,0,1988,0,98028,47.7698,-122.238,2220,9600
5021900779,20150404T000000,785000.0,3,2.0,1600,9638,1.0,0,0,5,7,1600.0,0,1952,0,98040,47.5753,-122.22399999999999,1800,11400
7871500440,20141014T000000,750000.0,4,1.75,2100,3400,1.0,0,0,5,7,1100.0,1000,1915,0,98119,47.6429,-122.37100000000001,1890,3771
2916610150,20150120T000000,274950.0,3,2.0,1410,7265,1.0,0,0,4,7,1410.0,0,1983,0,98042,47.3654,-122.07600000000001,1390,8060
1896700080,20150105T000000,855000.0,4,3.0,3090,35074,2.0,0,0,3,9,3090.0,0,1978,0,98005,47.6359,-122.15899999999999,3120,35150
3876313040,20140709T000000,468000.0,4,2.5,2100,8400,1.0,0,0,4,7,1240.0,860,1976,0,98072,47.735,-122.17,1980,8610
7802900380,20140908T000000,335000.0,2,1.0,1360,69260,1.0,0,0,4,5,1360.0,0,1937,0,98065,47.5229,-121.838,1460,69260
1180003175,20150410T000000,229950.0,2,1.0,850,6000,1.0,0,0,3,6,850.0,0,1924,0,98178,47.4972,-122.22399999999999,1100,6000
2473530150,20150323T000000,412950.0,4,2.5,2430,6796,2.0,0,0,3,8,2430.0,0,1993,0,98058,47.4499,-122.12700000000001,2450,8400
853600020,20140710T000000,840000.0,4,3.5,3840,85728,2.0,0,0,3,11,3840.0,0,1998,0,98014,47.615,-121.954,2430,42643
9284800085,20150420T000000,426000.0,3,2.5,2210,5750,2.0,0,0,3,7,1710.0,500,1914,2000,98106,47.5525,-122.366,1350,5750
1231001225,20140916T000000,385000.0,2,1.0,1010,4000,1.0,0,0,3,6,1010.0,0,1911,0,98118,47.5536,-122.26700000000001,1040,4000
8665050220,20141021T000000,459000.0,3,2.5,1780,4000,2.0,0,0,4,8,1780.0,0,1995,0,98029,47.5677,-122.00299999999999,1730,4000
2212700180,20150319T000000,260000.0,3,1.75,1460,10000,1.0,0,0,4,8,1460.0,0,1967,0,98092,47.342,-122.195,1930,14175
8077200360,20141112T000000,557865.0,4,2.5,3030,6813,2.0,0,0,3,9,3030.0,0,1987,0,98074,47.6296,-122.029,2310,8682
6065300330,20140620T000000,2110000.0,3,2.25,3230,17833,2.0,0,0,4,9,3230.0,0,1973,0,98006,47.5683,-122.18799999999999,3690,17162
1555200180,20140827T000000,225000.0,4,1.0,1410,7000,1.5,0,0,3,7,1410.0,0,1963,0,98032,47.3767,-122.287,1540,7000
8802400896,20141023T000000,204995.0,2,1.0,970,8185,1.0,0,0,5,6,970.0,0,1904,0,98031,47.4025,-122.20100000000001,1500,12541
868000530,20140702T000000,645000.0,3,1.75,2270,11472,1.0,0,0,4,7,1370.0,900,1956,0,98177,47.7057,-122.374,2270,8340
7852020250,20140602T000000,725995.0,4,2.5,3190,7869,2.0,0,2,3,9,3190.0,0,2001,0,98065,47.5317,-121.866,2630,6739
3328500250,20140502T000000,285000.0,4,2.5,2200,9397,2.0,0,0,3,8,2200.0,0,1987,0,98001,47.3406,-122.26899999999999,2310,9176
2524049215,20150501T000000,1564350.0,4,3.75,3730,17000,2.0,0,3,4,10,2820.0,910,1986,0,98040,47.5355,-122.242,3880,15550
7779200355,20150422T000000,950000.0,3,3.0,3610,17483,2.0,0,2,4,8,3610.0,0,1954,0,98146,47.4852,-122.35700000000001,2230,12600
4083304835,20141023T000000,620000.0,2,1.0,990,4332,1.0,0,0,3,7,990.0,0,1909,0,98103,47.6528,-122.331,1920,3420
4403200255,20140722T000000,796000.0,4,3.5,3670,4960,2.0,0,0,3,9,2870.0,800,2005,0,98177,47.7022,-122.374,1520,6335
8718500555,20140915T000000,450000.0,3,1.5,1440,9711,1.0,0,0,3,7,1140.0,300,1956,0,98028,47.7394,-122.25200000000001,1590,9711
6450304130,20140505T000000,329950.0,2,1.0,1140,5250,1.5,0,0,4,6,1140.0,0,1949,0,98133,47.731,-122.34100000000001,1450,5250
9406540190,20141110T000000,315000.0,4,2.5,1780,6000,2.0,0,0,3,9,1780.0,0,2000,0,98038,47.3774,-122.027,2650,6000
8651510420,20141211T000000,490000.0,3,2.0,2070,10023,1.0,0,0,3,8,1220.0,850,1981,0,98074,47.6492,-122.06200000000001,2130,9694
1422700080,20140610T000000,253000.0,3,1.75,2040,7281,1.0,0,0,3,7,1020.0,1020,1962,0,98188,47.4681,-122.28200000000001,1740,7527
7660100085,20140908T000000,750000.0,5,2.75,2860,6000,2.5,0,0,4,8,2380.0,480,1902,0,98144,47.5906,-122.316,2240,6000
2822059181,20150413T000000,306000.0,5,2.0,1460,169448,1.5,0,0,3,6,1460.0,0,1910,0,98030,47.3714,-122.177,2250,6059
1761100080,20140717T000000,205000.0,3,1.75,1290,7210,1.0,0,0,3,7,1290.0,0,1984,0,98023,47.2889,-122.363,1350,7509
7883607520,20140508T000000,230000.0,3,1.75,950,6000,1.0,0,0,3,6,790.0,160,1939,0,98108,47.5271,-122.316,1360,6000
2517010230,20150226T000000,286000.0,3,2.5,1800,3980,2.0,0,0,3,7,1800.0,0,2006,0,98042,47.4006,-122.162,2580,4307
9828201020,20141031T000000,427500.0,3,1.0,1480,4200,1.5,0,0,3,7,1480.0,0,1925,0,98122,47.6147,-122.29799999999999,1460,3600
3438502668,20140829T000000,194000.0,3,1.75,1260,10488,1.0,0,0,2,7,1110.0,150,1952,0,98106,47.5417,-122.35700000000001,1540,9120
5591700290,20140515T000000,316500.0,4,2.5,2150,6807,2.0,0,0,4,8,2150.0,0,1991,0,98031,47.4053,-122.189,1910,7240
4172100050,20140825T000000,524950.0,3,1.75,1750,3250,1.5,0,0,4,7,1230.0,520,1929,0,98117,47.6807,-122.366,1480,3600
9275700005,20150427T000000,1052000.0,3,2.25,2880,6092,2.0,0,4,4,8,1920.0,960,1983,0,98116,47.5878,-122.381,2880,5308
1089000190,20150412T000000,925000.0,4,2.25,2590,13894,2.0,0,0,4,9,2590.0,0,1975,0,98005,47.6351,-122.165,2720,13894
1623069023,20140729T000000,820000.0,4,2.5,2920,252648,2.0,0,0,3,10,2920.0,0,2002,0,98027,47.4784,-122.04799999999999,2180,71874
2105200050,20140619T000000,519000.0,3,2.75,2020,10744,1.0,0,0,5,7,1270.0,750,1954,0,98166,47.4403,-122.34299999999999,2020,11069
3820350050,20141024T000000,330000.0,4,2.5,1820,3905,2.0,0,0,3,7,1820.0,0,2001,0,98019,47.7346,-121.985,1820,3863
8910500675,20140519T000000,461000.0,2,1.0,1060,7193,1.0,0,0,3,7,1060.0,0,1926,0,98133,47.7102,-122.35600000000001,1980,7560
723000150,20150408T000000,1005000.0,3,2.5,2570,5000,1.0,0,0,4,8,1480.0,1090,1940,0,98105,47.6578,-122.285,2420,5484
722079056,20141006T000000,352500.0,4,2.5,2300,219106,1.0,0,0,4,7,1840.0,460,1958,0,98038,47.4044,-121.963,2120,123710
8663370020,20140806T000000,435000.0,3,2.0,1610,6911,1.0,0,0,3,7,1260.0,350,1988,0,98034,47.7188,-122.177,1630,6911
3902100150,20150202T000000,490000.0,5,2.0,2150,4500,1.5,0,0,3,8,2150.0,0,1938,0,98116,47.5582,-122.38799999999999,1300,4500
3329520410,20140505T000000,245000.0,3,1.75,1920,9306,1.0,0,0,3,7,1000.0,920,1984,0,98001,47.3319,-122.26700000000001,1860,8458
1829700080,20141212T000000,340000.0,3,1.0,1450,9586,2.0,0,0,3,7,1450.0,0,1950,0,98155,47.7443,-122.32600000000001,1500,8592
4305600040,20140505T000000,549000.0,4,2.5,2910,6338,2.0,0,0,3,8,2910.0,0,2008,0,98059,47.4804,-122.126,2500,5877
9551201660,20140613T000000,1030000.0,4,2.5,2750,4800,2.0,0,0,3,9,1960.0,790,1905,2005,98103,47.6709,-122.337,2400,5300
3530500010,20140930T000000,176000.0,2,1.0,920,2332,1.0,0,0,4,8,920.0,0,1980,0,98198,47.3779,-122.32,1310,2853
3204950120,20140529T000000,602500.0,4,2.5,2760,6850,2.0,0,0,3,9,2760.0,0,1999,0,98056,47.5346,-122.185,2640,9803
1626079132,20140605T000000,499500.0,3,2.5,2520,53143,1.5,0,0,3,7,2520.0,0,1988,0,98019,47.743,-121.925,2020,56628
8854100130,20140911T000000,600000.0,5,3.5,3150,10542,1.0,0,0,5,9,1620.0,1530,1974,0,98011,47.7469,-122.21700000000001,3150,11807
7857004225,20150424T000000,355000.0,2,1.75,1620,3640,1.0,0,0,3,7,900.0,720,1929,0,98108,47.543,-122.29899999999999,1590,5538
8653900150,20140505T000000,800000.0,3,2.5,3240,7857,2.0,0,0,3,10,3240.0,0,1994,0,98075,47.5857,-122.038,2970,7857
7784000100,20140603T000000,600000.0,4,2.5,1960,14242,1.0,0,1,4,8,1290.0,670,1958,0,98146,47.4947,-122.369,2490,10907
3732800495,20141028T000000,429000.0,5,2.5,2720,8120,1.0,0,0,3,7,1360.0,1360,1970,0,98108,47.556999999999995,-122.30799999999999,2020,8120
3298700840,20140821T000000,263500.0,2,1.0,750,4515,1.0,0,0,3,6,750.0,0,1942,0,98106,47.5198,-122.351,1020,5000
3629870020,20141114T000000,575000.0,3,2.5,1870,3485,2.0,0,0,3,8,1870.0,0,2001,0,98029,47.5493,-122.00399999999999,1940,3485
6381502155,20150116T000000,300000.0,3,1.0,1490,7200,1.0,0,0,3,7,1490.0,0,1954,0,98125,47.7276,-122.307,1280,7200
6926700660,20140911T000000,680000.0,2,2.0,1450,989,3.0,0,0,3,9,1450.0,0,2014,0,98109,47.6354,-122.346,1490,1240
7732100150,20141028T000000,749500.0,4,2.5,2440,9727,2.0,0,0,3,9,2440.0,0,1987,0,98052,47.6613,-122.132,2370,11503
8562600190,20140623T000000,550000.0,3,1.75,1840,8086,1.0,0,0,4,8,1840.0,0,1964,0,98052,47.67,-122.155,1840,8060
5680000545,20141203T000000,330000.0,4,2.0,1750,5202,1.0,0,1,4,6,1070.0,680,1942,0,98108,47.5677,-122.31700000000001,2090,5400
3325059177,20141105T000000,850000.0,5,2.5,2800,11325,1.0,0,0,4,8,1400.0,1400,1970,0,98005,47.6166,-122.17200000000001,2510,13700
2652500155,20141029T000000,815000.0,4,1.75,1820,4500,1.5,0,0,3,8,1820.0,0,1921,0,98119,47.6429,-122.36,1870,3600
5318101565,20140703T000000,1625000.0,4,3.25,2980,3600,2.0,0,0,3,9,2150.0,830,1999,0,98112,47.6352,-122.28399999999999,2980,4800
9527000040,20141002T000000,429950.0,3,1.75,1830,9758,1.0,0,0,3,8,1300.0,530,1977,0,98034,47.7107,-122.23,1850,8000
1402950190,20140916T000000,321000.0,4,2.5,2430,5366,2.0,0,0,3,8,2430.0,0,2002,0,98092,47.3352,-122.19,2100,5414
4045100190,20141027T000000,2196000.0,4,3.25,4250,18000,2.0,0,3,5,10,3350.0,900,1980,0,98040,47.5612,-122.229,3790,14537
4338800720,20150224T000000,240000.0,4,2.0,1750,7800,1.0,0,0,4,6,1750.0,0,1944,0,98166,47.4791,-122.34700000000001,1270,7800
4016800120,20140820T000000,374000.0,3,2.5,1850,17808,1.0,0,0,4,8,1210.0,640,1982,0,98032,47.3631,-122.271,2260,16754
3825310130,20140624T000000,751000.0,4,3.25,3090,9571,2.0,0,0,3,9,2370.0,720,2004,0,98052,47.7058,-122.131,3630,9110
624110020,20140925T000000,730000.0,3,3.0,3460,13129,2.0,0,0,3,9,2560.0,900,1988,0,98077,47.7315,-122.05799999999999,3460,12568
6192410280,20150102T000000,762500.0,5,3.5,3290,5880,2.0,0,0,3,9,2670.0,620,2005,0,98052,47.7067,-122.119,3090,5680
4099100210,20140813T000000,545000.0,3,2.5,1900,3366,2.0,0,0,3,9,1900.0,0,1996,0,98033,47.6679,-122.184,2500,3954
9839300775,20140710T000000,655000.0,4,2.25,2170,4080,2.0,0,0,3,7,1920.0,250,1980,0,98122,47.6124,-122.29299999999999,1890,4400
2202500080,20140630T000000,248000.0,3,1.0,950,9400,1.0,0,0,4,7,950.0,0,1954,0,98006,47.5746,-122.13600000000001,1260,9400
3179102155,20150108T000000,760000.0,4,3.5,3000,5300,1.0,0,0,5,7,1780.0,1220,1949,0,98115,47.6748,-122.279,1360,5450
5379805253,20141020T000000,240000.0,2,1.0,870,8400,1.0,0,0,3,7,870.0,0,1960,0,98188,47.4493,-122.28200000000001,1070,12465
2425049107,20150305T000000,1950000.0,4,3.75,4150,17424,1.0,0,0,3,9,3130.0,1020,1963,2000,98039,47.638999999999996,-122.236,3930,21420
1338300555,20150320T000000,1225000.0,6,2.25,2930,4320,2.0,0,0,3,9,2130.0,800,1913,0,98112,47.6295,-122.306,2860,4320
7287100177,20150225T000000,525000.0,4,2.5,2740,12106,1.0,0,0,3,8,1980.0,760,1992,0,98133,47.7648,-122.355,2170,11156
8820900670,20140623T000000,399950.0,3,1.75,1560,5223,1.0,0,0,4,7,810.0,750,1940,0,98125,47.7175,-122.288,1440,8491
8944310330,20140819T000000,375000.0,3,2.5,1520,5649,2.0,0,0,4,7,1520.0,0,1989,0,98034,47.7221,-122.162,1540,5000
9528100899,20150428T000000,827000.0,3,2.5,1850,1330,2.5,0,0,3,9,1560.0,290,2004,0,98115,47.6831,-122.325,1810,2071
2856101755,20150504T000000,712000.0,3,2.0,1700,5100,1.5,0,0,4,7,1500.0,200,1924,0,98117,47.678999999999995,-122.39,1700,5100
3080000040,20140515T000000,495000.0,4,2.0,2050,4000,1.5,0,0,5,7,1210.0,840,1941,0,98144,47.5799,-122.306,1310,4000
1224049080,20140620T000000,925000.0,4,2.0,3140,10437,1.0,0,0,4,8,2040.0,1100,1959,0,98040,47.5786,-122.229,2010,10437
2781100080,20141210T000000,438900.0,4,2.5,2740,5700,2.0,0,0,3,9,2740.0,0,2006,0,98038,47.3535,-122.02600000000001,3010,5281
8079010230,20140603T000000,475000.0,3,2.5,2600,7210,2.0,0,0,3,8,2600.0,0,1989,0,98059,47.5123,-122.15100000000001,2350,7225
9510910250,20150120T000000,670000.0,4,2.5,2095,4569,2.0,0,0,3,9,2095.0,0,2002,0,98052,47.6603,-122.087,2095,4385
5458800620,20140924T000000,685000.0,3,1.75,1650,8400,1.0,0,0,3,8,1470.0,180,1959,0,98040,47.5766,-122.236,2020,7777
5318101075,20140811T000000,960000.0,3,1.75,2460,4800,1.0,0,0,4,7,1230.0,1230,1938,0,98112,47.6343,-122.28200000000001,2860,4800
5430300120,20141113T000000,1100000.0,5,2.25,4320,7620,2.0,0,0,3,7,2880.0,1440,1973,2014,98115,47.6824,-122.287,1880,7620
2201500555,20140929T000000,385000.0,3,1.0,1420,10980,1.0,0,0,4,7,1200.0,220,1954,0,98006,47.574,-122.13799999999999,1630,9763
